id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22801,0.0,0.0,0.0,0.0,0.0,0.6,0.3
22802,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22803,0.0,0.0,0.0,0.0,0.0,0.5,0.3
22804,0.1,0.0,0.0,0.0,0.0,0.1,0.4
22805,0.3,0.0,0.0,0.0,0.0,0.1,0.4
22806,0.0,0.0,0.0,0.0,0.0,0.3,0.4
22807,0.0,0.0,0.0,0.0,0.0,0.2,0.6
22808,0.0,0.0,0.0,0.0,0.0,0.4,0.3
22809,0.0,0.4,0.0,0.0,0.0,0.1,0.3
22810,0.1,0.0,0.0,0.0,0.0,0.1,0.8
22811,0.0,0.0,0.0,0.0,0.0,0.0,0.7
22812,0.0,0.0,0.0,0.0,0.0,0.4,0.5
22813,0.1,0.0,0.0,0.0,0.0,0.3,0.5
22814,0.0,0.0,0.0,0.0,0.0,0.6,0.3
22815,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22816,0.7,0.0,0.1,0.0,0.0,0.0,0.1
22817,0.1,0.0,0.0,0.0,0.0,0.1,0.5
22818,0.0,0.0,0.2,0.0,0.1,0.1,0.6
22819,0.0,0.0,0.0,0.0,0.0,0.1,0.7
22820,0.2,0.0,0.0,0.0,0.0,0.2,0.4
22821,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22822,0.0,0.0,0.0,0.0,0.1,0.4,0.4
22823,0.1,0.1,0.0,0.0,0.0,0.1,0.5
22824,0.3,0.0,0.0,0.0,0.1,0.1,0.3
22825,0.3,0.0,0.0,0.0,0.1,0.1,0.2
22826,0.0,0.0,0.0,0.0,0.0,0.3,0.4
22827,0.1,0.0,0.0,0.0,0.0,0.1,0.4
22828,0.0,0.0,0.0,0.0,0.0,0.0,0.9
22829,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22830,0.0,0.0,0.0,0.0,0.0,0.5,0.4
22831,0.0,0.0,0.0,0.0,0.0,0.1,0.7
22832,0.6,0.0,0.0,0.0,0.0,0.0,0.3
22833,0.1,0.0,0.0,0.0,0.0,0.3,0.4
22834,0.1,0.2,0.0,0.0,0.0,0.1,0.5
22835,0.7,0.0,0.0,0.0,0.0,0.1,0.2
22836,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22837,0.1,0.1,0.0,0.0,0.0,0.2,0.2
22838,0.1,0.0,0.0,0.0,0.0,0.6,0.2
22839,0.0,0.0,0.4,0.0,0.0,0.0,0.4
22840,0.2,0.0,0.0,0.0,0.0,0.3,0.4
22841,0.0,0.0,0.0,0.0,0.0,0.4,0.6
22842,0.0,0.0,0.1,0.0,0.0,0.1,0.5
22843,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22844,0.0,0.0,0.0,0.0,0.0,0.4,0.4
22845,0.0,0.2,0.0,0.0,0.0,0.2,0.4
22846,0.1,0.1,0.0,0.0,0.1,0.1,0.4
22847,0.2,0.0,0.0,0.0,0.1,0.3,0.3
22848,0.0,0.0,0.1,0.0,0.0,0.2,0.5
22849,0.1,0.0,0.0,0.0,0.2,0.2,0.2
22850,0.2,0.0,0.0,0.0,0.0,0.2,0.5
22851,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22852,0.0,0.7,0.0,0.0,0.0,0.1,0.3
22853,0.0,0.0,0.0,0.7,0.0,0.0,0.1
22854,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22855,0.3,0.0,0.0,0.0,0.0,0.2,0.3
22856,0.2,0.0,0.0,0.0,0.0,0.4,0.3
22857,0.0,0.1,0.0,0.0,0.0,0.2,0.6
22858,0.0,0.0,0.0,0.0,0.0,0.5,0.2
22859,0.1,0.0,0.0,0.0,0.0,0.5,0.3
22860,0.0,0.2,0.0,0.0,0.3,0.1,0.3
22861,0.0,0.6,0.0,0.0,0.0,0.2,0.2
22862,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22863,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22864,0.0,0.0,0.0,0.0,0.1,0.0,0.4
22865,0.4,0.0,0.0,0.0,0.0,0.1,0.4
22866,0.1,0.0,0.0,0.0,0.0,0.5,0.1
22867,0.0,0.0,0.0,0.2,0.0,0.0,0.3
22868,0.0,0.0,0.0,0.0,0.4,0.3,0.2
22869,0.2,0.0,0.0,0.0,0.0,0.1,0.6
22870,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22871,0.0,0.5,0.0,0.0,0.2,0.1,0.4
22872,0.3,0.0,0.0,0.0,0.0,0.0,0.6
22873,0.2,0.0,0.0,0.0,0.0,0.3,0.3
22874,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22875,0.2,0.1,0.0,0.0,0.0,0.2,0.4
22876,0.0,0.0,0.1,0.0,0.0,0.0,0.9
22877,0.0,0.0,0.1,0.0,0.1,0.0,0.5
22878,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22879,0.0,0.0,0.0,0.0,0.0,0.3,0.3
22880,0.1,0.0,0.0,0.0,0.0,0.0,0.8
22881,0.0,0.0,0.0,0.0,0.0,0.2,0.6
22882,0.0,0.1,0.0,0.0,0.0,0.1,0.4
22883,0.3,0.0,0.0,0.0,0.0,0.5,0.2
22884,0.0,0.0,0.0,0.0,0.0,0.2,0.6
22885,0.1,0.0,0.0,0.0,0.0,0.1,0.8
22886,0.0,0.0,0.0,0.0,0.0,0.0,0.8
22887,0.1,0.0,0.0,0.0,0.0,0.1,0.6
22888,0.2,0.0,0.0,0.0,0.0,0.3,0.3
22889,0.0,0.1,0.0,0.0,0.0,0.2,0.5
22890,0.0,0.0,0.5,0.0,0.0,0.0,0.3
22891,0.0,0.0,0.0,0.0,0.1,0.4,0.3
22892,0.0,0.6,0.0,0.0,0.0,0.1,0.4
22893,0.0,0.2,0.0,0.0,0.0,0.1,0.5
22894,0.1,0.0,0.0,0.0,0.3,0.1,0.2
22895,0.1,0.0,0.0,0.0,0.1,0.3,0.3
22896,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22897,0.0,0.0,0.5,0.0,0.0,0.0,0.1
22898,0.0,0.2,0.1,0.0,0.0,0.4,0.3
22899,0.0,0.0,0.0,0.0,0.0,0.1,0.7
22900,0.0,0.0,0.9,0.0,0.0,0.1,0.1
22901,0.0,0.0,0.0,0.0,0.0,0.4,0.2
22902,0.0,0.0,0.0,0.0,0.0,0.4,0.4
22903,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22904,0.0,0.7,0.0,0.0,0.0,0.0,0.3
22905,0.1,0.0,0.0,0.0,0.0,0.2,0.4
22906,0.0,0.3,0.0,0.0,0.0,0.3,0.3
22907,0.0,0.3,0.0,0.0,0.0,0.3,0.4
22908,0.0,0.0,0.0,0.0,0.0,0.0,0.8
22909,0.1,0.0,0.0,0.0,0.0,0.5,0.2
22910,0.1,0.0,0.0,0.0,0.0,0.1,0.4
22911,0.0,0.6,0.0,0.0,0.0,0.2,0.2
22912,0.2,0.0,0.0,0.0,0.1,0.1,0.2
22913,0.7,0.0,0.0,0.0,0.0,0.0,0.3
22914,0.0,0.1,0.0,0.0,0.0,0.4,0.3
22915,0.3,0.0,0.0,0.0,0.0,0.2,0.5
22916,0.4,0.1,0.0,0.0,0.1,0.1,0.2
22917,0.2,0.0,0.0,0.0,0.6,0.0,0.2
22918,0.0,0.1,0.1,0.0,0.0,0.5,0.3
22919,0.0,0.0,0.1,0.0,0.0,0.2,0.6
22920,0.0,0.0,0.8,0.0,0.0,0.0,0.2
22921,0.0,0.0,0.0,0.0,0.0,0.4,0.3
22922,0.0,0.0,0.0,0.0,0.0,0.7,0.2
22923,0.0,0.2,0.0,0.0,0.0,0.3,0.2
22924,0.0,0.0,0.0,0.0,0.0,0.1,0.7
22925,0.0,0.1,0.0,0.0,0.0,0.0,0.6
22926,0.1,0.0,0.0,0.0,0.0,0.7,0.1
22927,0.0,0.0,0.0,0.0,0.0,0.5,0.3
22928,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22929,0.0,0.0,0.0,0.0,0.0,0.2,0.7
22930,0.0,0.5,0.0,0.0,0.0,0.2,0.2
22931,0.0,0.0,0.0,0.0,0.0,0.5,0.4
22932,0.4,0.0,0.0,0.0,0.0,0.3,0.3
22933,0.2,0.0,0.0,0.0,0.0,0.1,0.7
22934,0.0,0.0,0.0,0.0,0.0,0.1,0.8
22935,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22936,0.0,0.0,0.0,0.0,0.0,0.4,0.6
22937,0.1,0.0,0.0,0.0,0.0,0.4,0.3
22938,0.2,0.0,0.0,0.0,0.0,0.2,0.4
22939,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22940,0.0,0.0,0.8,0.0,0.0,0.0,0.1
22941,0.4,0.0,0.0,0.0,0.0,0.4,0.2
22942,0.0,0.0,0.2,0.0,0.0,0.0,0.4
22943,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22944,0.0,0.5,0.0,0.0,0.0,0.4,0.1
22945,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22946,0.0,0.0,0.0,0.0,0.1,0.1,0.8
22947,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22948,0.0,0.0,0.0,0.0,0.0,0.7,0.2
22949,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22950,0.0,0.1,0.0,0.0,0.0,0.1,0.3
22951,0.1,0.0,0.0,0.0,0.0,0.2,0.4
22952,0.0,0.2,0.0,0.0,0.0,0.2,0.5
22953,0.1,0.0,0.0,0.0,0.6,0.1,0.3
22954,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22955,0.2,0.0,0.0,0.0,0.2,0.0,0.7
22956,0.1,0.3,0.0,0.0,0.1,0.1,0.3
22957,0.0,0.0,0.0,0.0,0.0,0.1,0.3
22958,0.1,0.0,0.0,0.0,0.1,0.3,0.3
22959,0.0,0.0,0.8,0.0,0.0,0.0,0.2
22960,0.0,0.1,0.0,0.0,0.0,0.2,0.6
22961,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22962,0.0,0.1,0.1,0.0,0.0,0.3,0.3
22963,0.2,0.0,0.0,0.0,0.0,0.2,0.2
22964,0.0,0.0,0.0,0.9,0.0,0.0,0.1
22965,0.0,0.0,0.0,0.0,0.0,0.3,0.4
22966,0.1,0.0,0.0,0.0,0.0,0.2,0.5
22967,0.0,0.2,0.2,0.0,0.0,0.0,0.4
22968,0.2,0.0,0.0,0.0,0.1,0.0,0.5
22969,0.1,0.0,0.0,0.0,0.0,0.1,0.6
22970,0.0,0.0,0.0,0.0,0.0,0.4,0.3
22971,0.0,0.0,0.0,0.0,0.0,0.4,0.2
22972,0.0,0.0,0.9,0.0,0.0,0.0,0.0
22973,0.2,0.0,0.0,0.0,0.0,0.3,0.3
22974,0.9,0.0,0.0,0.0,0.0,0.0,0.1
22975,0.0,0.0,0.0,0.0,0.0,0.1,0.8
22976,0.0,0.0,0.0,0.9,0.0,0.0,0.1
22977,0.1,0.0,0.0,0.0,0.0,0.2,0.6
22978,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22979,0.0,0.0,0.9,0.0,0.0,0.0,0.1
22980,0.5,0.0,0.0,0.0,0.0,0.1,0.4
22981,0.0,0.5,0.0,0.0,0.0,0.1,0.5
22982,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22983,0.0,0.0,0.0,0.0,0.0,0.2,0.4
22984,0.5,0.0,0.0,0.0,0.0,0.2,0.2
22985,0.1,0.0,0.0,0.0,0.0,0.1,0.5
22986,0.0,0.1,0.4,0.0,0.1,0.0,0.1
22987,0.0,0.0,0.0,0.0,0.1,0.5,0.3
22988,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22989,0.0,0.6,0.0,0.0,0.0,0.2,0.2
22990,0.0,0.0,0.0,0.0,0.1,0.1,0.5
22991,0.2,0.5,0.0,0.0,0.0,0.0,0.2
22992,0.0,0.1,0.0,0.0,0.0,0.3,0.5
22993,0.0,0.0,0.0,0.0,0.0,0.3,0.5
22994,0.0,0.0,0.1,0.0,0.0,0.3,0.6
22995,0.1,0.7,0.0,0.0,0.0,0.1,0.3
22996,0.0,0.0,0.0,0.7,0.0,0.0,0.0
22997,0.0,0.0,0.0,0.0,0.0,0.2,0.3
22998,0.0,0.0,0.0,0.0,0.0,0.3,0.6
22999,0.1,0.1,0.0,0.0,0.1,0.1,0.3
23000,0.0,0.0,0.0,0.0,0.0,0.2,0.5
23001,0.1,0.0,0.0,0.0,0.0,0.5,0.2
23002,0.0,0.0,0.0,0.2,0.0,0.2,0.3
23003,0.0,0.4,0.0,0.0,0.0,0.1,0.6
23004,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23006,0.1,0.0,0.1,0.0,0.0,0.2,0.4
23007,0.0,0.0,0.0,0.9,0.0,0.0,0.1
23008,0.1,0.1,0.0,0.0,0.0,0.1,0.4
23009,0.0,0.0,0.0,0.0,0.0,0.5,0.2
23010,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23011,0.0,0.0,0.1,0.0,0.0,0.6,0.3
23012,0.0,0.0,0.0,0.0,0.0,0.2,0.3
23013,0.0,0.0,0.8,0.0,0.0,0.0,0.2
23014,0.1,0.5,0.0,0.0,0.0,0.1,0.3
23015,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23016,0.3,0.0,0.0,0.0,0.1,0.1,0.4
23017,0.0,0.0,0.0,0.0,0.0,0.1,0.8
23018,0.0,0.0,0.0,0.0,0.0,0.5,0.3
23019,0.2,0.0,0.0,0.0,0.0,0.3,0.2
23020,0.0,0.6,0.0,0.0,0.0,0.2,0.2
23021,0.1,0.0,0.0,0.0,0.0,0.2,0.4
23022,0.1,0.0,0.0,0.0,0.0,0.6,0.1
23023,0.0,0.0,0.0,0.0,0.0,0.3,0.5
23024,0.0,0.1,0.0,0.0,0.1,0.1,0.4
23025,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23026,0.3,0.0,0.0,0.0,0.0,0.1,0.5
23027,0.1,0.0,0.0,0.0,0.0,0.1,0.8
23028,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23029,0.0,0.0,0.0,0.0,0.0,0.4,0.2
23030,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23031,0.0,0.5,0.0,0.0,0.0,0.5,0.2
23032,0.4,0.0,0.0,0.0,0.0,0.2,0.3
23033,0.0,0.1,0.3,0.0,0.0,0.1,0.5
23034,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23035,0.0,0.0,0.0,0.0,0.0,0.3,0.4
23036,0.2,0.0,0.0,0.0,0.4,0.2,0.2
23037,0.0,0.0,0.6,0.0,0.0,0.0,0.5
23038,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23039,0.0,0.0,0.0,0.0,0.0,0.4,0.5
23040,0.0,0.1,0.6,0.0,0.0,0.0,0.3
23041,0.0,0.0,0.0,0.0,0.0,0.3,0.4
23042,0.0,0.0,0.9,0.0,0.0,0.0,0.0
23043,0.1,0.0,0.0,0.0,0.0,0.1,0.5
23044,0.0,0.0,0.1,0.0,0.0,0.3,0.5
23045,0.0,0.0,0.9,0.0,0.0,0.0,0.0
23046,0.0,0.0,0.0,0.0,0.0,0.2,0.6
23047,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23048,0.0,0.0,0.0,0.0,0.0,0.5,0.3
23049,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23050,0.4,0.0,0.0,0.0,0.0,0.1,0.3
23051,0.0,0.0,0.0,0.0,0.1,0.3,0.3
23052,0.0,0.2,0.0,0.0,0.3,0.1,0.4
23053,0.2,0.0,0.0,0.0,0.0,0.2,0.5
23054,0.0,0.0,0.6,0.0,0.0,0.0,0.5
23055,0.0,0.0,0.0,0.0,0.0,0.3,0.6
23056,0.0,0.0,0.0,0.0,0.2,0.3,0.3
23057,0.0,0.6,0.0,0.0,0.0,0.2,0.2
23058,0.0,0.0,0.0,0.0,0.0,0.4,0.4
23059,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23060,0.1,0.1,0.0,0.0,0.0,0.2,0.5
23061,0.0,0.1,0.2,0.0,0.0,0.2,0.3
23062,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23063,0.0,0.5,0.0,0.0,0.0,0.1,0.5
23064,0.0,0.0,0.1,0.0,0.0,0.0,0.2
23065,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23066,0.0,0.1,0.0,0.0,0.1,0.1,0.5
23067,0.0,0.6,0.0,0.0,0.0,0.1,0.3
23068,0.0,0.0,0.0,0.8,0.0,0.0,0.2
23069,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23070,0.0,0.0,0.0,0.0,0.0,0.1,0.8
23071,0.0,0.0,0.0,0.0,0.0,0.2,0.5
23072,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23073,0.0,0.0,0.0,0.0,0.0,0.4,0.5
23074,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23075,0.0,0.0,0.1,0.0,0.0,0.3,0.5
23076,0.0,0.0,0.9,0.0,0.0,0.0,0.0
23077,0.0,0.0,0.0,0.0,0.0,0.2,0.6
23078,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23079,0.1,0.0,0.1,0.0,0.1,0.1,0.7
23080,0.0,0.0,0.0,0.0,0.1,0.3,0.5
23081,0.0,0.0,1.0,0.0,0.0,0.0,0.1
23082,0.1,0.3,0.0,0.0,0.1,0.0,0.3
23083,0.1,0.0,0.0,0.0,0.1,0.3,0.3
23084,0.0,0.0,0.0,0.0,0.0,0.2,0.6
23085,0.1,0.0,0.0,0.0,0.0,0.1,0.7
23086,0.0,0.1,0.0,0.0,0.0,0.3,0.4
23087,0.1,0.1,0.2,0.0,0.1,0.2,0.1
23088,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23089,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23090,0.0,0.0,0.8,0.0,0.0,0.0,0.2
23091,0.2,0.0,0.0,0.0,0.0,0.1,0.4
23092,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23093,0.0,0.0,0.1,0.0,0.0,0.2,0.6
23094,0.5,0.0,0.0,0.0,0.0,0.1,0.4
23095,0.0,0.0,0.0,0.0,0.0,0.4,0.4
23096,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23097,0.2,0.0,0.0,0.0,0.0,0.2,0.5
23098,0.2,0.0,0.0,0.0,0.0,0.6,0.2
23099,0.0,0.0,0.0,0.0,0.0,0.2,0.7
23100,0.1,0.2,0.0,0.0,0.1,0.0,0.4
23101,0.1,0.0,0.0,0.0,0.1,0.1,0.2
23102,0.0,0.1,0.0,0.0,0.0,0.1,0.6
23103,0.5,0.0,0.0,0.0,0.0,0.2,0.3
23104,0.0,0.0,0.0,0.0,0.0,0.1,0.6
23105,0.0,0.0,0.7,0.0,0.0,0.0,0.4
23106,0.0,0.0,0.0,0.0,0.0,0.1,0.8
23107,0.2,0.0,0.0,0.0,0.0,0.2,0.5
23108,0.3,0.0,0.0,0.0,0.0,0.4,0.2
23109,0.1,0.0,0.0,0.0,0.0,0.2,0.5
23110,0.1,0.0,0.0,0.0,0.0,0.2,0.4
23111,0.4,0.0,0.0,0.0,0.0,0.1,0.4
23112,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23113,0.0,0.4,0.2,0.0,0.0,0.1,0.3
23114,0.0,0.1,0.0,0.0,0.0,0.3,0.4
23115,0.0,0.3,0.0,0.0,0.0,0.1,0.5
23116,0.0,0.0,0.0,0.0,0.0,0.7,0.3
23117,0.0,0.0,0.0,0.0,0.0,0.5,0.5
23118,0.0,0.2,0.0,0.0,0.1,0.2,0.3
23119,0.0,0.0,0.8,0.0,0.0,0.0,0.3
23120,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23121,0.1,0.0,0.0,0.0,0.0,0.5,0.2
23122,0.2,0.0,0.0,0.0,0.0,0.3,0.5
23123,0.1,0.0,0.1,0.0,0.0,0.4,0.3
23124,0.0,0.0,0.6,0.0,0.0,0.0,0.2
23125,0.0,0.1,0.1,0.0,0.0,0.3,0.5
23126,0.0,0.5,0.0,0.0,0.0,0.1,0.4
23127,0.1,0.0,0.0,0.0,0.0,0.5,0.2
23128,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23129,0.0,0.0,0.0,0.0,0.0,0.2,0.5
23130,0.1,0.0,0.0,0.0,0.0,0.0,0.8
23131,0.0,0.0,0.0,0.8,0.0,0.0,0.0
23132,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23133,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23134,0.0,0.0,0.0,0.0,0.0,0.1,0.9
23135,0.0,0.1,0.1,0.0,0.0,0.2,0.4
23136,0.0,0.3,0.0,0.0,0.0,0.2,0.3
23137,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23138,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23139,0.1,0.0,0.0,0.0,0.0,0.1,0.4
23140,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23141,0.0,0.0,0.0,0.0,0.0,0.3,0.5
23142,0.0,0.0,0.0,0.0,0.0,0.1,0.8
23143,0.0,0.4,0.0,0.0,0.0,0.4,0.3
23144,0.1,0.0,0.0,0.0,0.0,0.1,0.7
23145,0.0,0.0,0.7,0.0,0.0,0.0,0.2
23146,0.0,0.0,0.9,0.0,0.0,0.0,0.0
23147,0.0,0.1,0.0,0.0,0.0,0.1,0.3
23148,0.4,0.0,0.0,0.0,0.0,0.3,0.2
23149,0.4,0.0,0.0,0.0,0.0,0.2,0.3
23150,0.0,0.0,0.8,0.0,0.0,0.0,0.1
23151,0.0,0.1,0.1,0.0,0.0,0.4,0.3
23152,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23153,0.2,0.0,0.0,0.0,0.0,0.3,0.2
23154,0.0,0.1,0.0,0.0,0.0,0.1,0.6
23155,0.1,0.0,0.0,0.0,0.0,0.1,0.5
23156,0.3,0.0,0.0,0.0,0.0,0.2,0.3
23157,0.0,0.0,0.0,0.0,0.1,0.3,0.2
23158,0.1,0.0,0.0,0.0,0.0,0.5,0.3
23159,0.0,0.0,0.0,0.0,0.0,0.3,0.6
23160,0.0,0.0,0.0,0.0,0.0,0.6,0.2
23161,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23162,0.0,0.0,0.0,0.9,0.0,0.1,0.1
23163,0.0,0.0,0.1,0.0,0.0,0.2,0.6
23164,0.0,0.0,0.0,0.2,0.0,0.0,0.2
23165,0.0,0.0,0.0,0.6,0.0,0.0,0.1
23166,0.0,0.2,0.0,0.0,0.0,0.2,0.3
23167,0.0,0.1,0.0,0.0,0.0,0.3,0.5
23168,0.0,0.0,0.0,0.8,0.0,0.0,0.1
23169,0.2,0.0,0.0,0.0,0.0,0.1,0.6
23170,0.1,0.0,0.0,0.0,0.0,0.4,0.3
23171,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23172,0.0,0.0,0.0,0.0,0.0,0.6,0.2
23173,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23174,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23175,0.0,0.1,0.0,0.0,0.0,0.5,0.2
23176,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23177,0.0,0.5,0.0,0.0,0.0,0.2,0.5
23178,0.0,0.0,0.0,0.0,0.1,0.2,0.3
23179,0.2,0.0,0.0,0.0,0.0,0.2,0.4
23180,0.0,0.0,0.0,0.0,0.1,0.1,0.3
23181,0.0,0.0,0.0,0.0,0.0,0.3,0.5
23182,0.2,0.0,0.0,0.0,0.7,0.1,0.3
23183,0.0,0.3,0.0,0.0,0.0,0.2,0.5
23184,0.2,0.0,0.0,0.0,0.0,0.2,0.6
23185,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23186,0.1,0.0,0.0,0.0,0.0,0.5,0.2
23187,0.1,0.2,0.0,0.0,0.0,0.1,0.3
23188,0.0,0.1,0.1,0.0,0.2,0.1,0.3
23189,0.1,0.0,0.0,0.0,0.1,0.1,0.5
23190,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23191,0.0,0.0,0.9,0.0,0.0,0.0,0.0
23192,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23193,0.0,0.0,0.0,0.0,0.0,0.3,0.3
23194,0.2,0.0,0.0,0.0,0.0,0.4,0.3
23195,0.0,0.0,0.0,0.0,0.0,0.7,0.2
23196,0.3,0.0,0.0,0.0,0.2,0.1,0.3
23197,0.0,0.0,0.0,0.0,0.0,0.0,0.8
23198,0.0,0.0,0.0,0.0,0.0,0.2,0.7
23199,0.0,0.0,0.0,0.0,0.0,0.1,0.9
23200,0.1,0.0,0.0,0.0,0.2,0.0,0.3
23201,0.0,0.0,0.9,0.0,0.0,0.0,0.0
23202,0.3,0.0,0.0,0.0,0.0,0.2,0.4
23203,0.0,0.0,0.0,0.0,0.0,0.4,0.3
23204,0.0,0.1,0.0,0.0,0.0,0.2,0.8
23205,0.0,0.0,0.0,0.0,0.4,0.0,0.8
23206,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23207,0.0,0.1,0.0,0.0,0.0,0.5,0.4
23208,0.0,0.0,0.9,0.0,0.0,0.0,0.0
23209,0.0,0.1,0.8,0.0,0.0,0.0,0.2
23210,0.3,0.0,0.0,0.0,0.0,0.1,0.4
23211,0.1,0.0,0.0,0.0,0.0,0.1,0.4
23212,0.1,0.1,0.0,0.0,0.0,0.2,0.2
23213,0.0,0.0,0.0,0.0,0.7,0.0,0.5
23214,0.1,0.0,0.0,0.0,0.0,0.2,0.2
23215,0.1,0.0,0.0,0.0,0.0,0.6,0.1
23216,0.0,0.0,0.0,0.0,0.0,0.4,0.4
23217,0.2,0.1,0.0,0.0,0.1,0.1,0.3
23218,0.1,0.0,0.0,0.0,0.0,0.2,0.1
23219,0.0,0.0,0.0,0.0,0.0,0.4,0.4
23220,0.1,0.1,0.0,0.0,0.0,0.3,0.2
23221,0.0,0.0,0.0,0.0,0.0,0.1,0.6
23222,0.0,0.0,0.0,0.0,0.0,0.4,0.5
23223,0.0,0.0,0.0,0.0,0.0,0.4,0.4
23224,0.1,0.0,0.0,0.0,0.0,0.3,0.4
23225,0.0,0.1,0.0,0.0,0.1,0.1,0.7
23226,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23227,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23228,0.1,0.1,0.1,0.0,0.0,0.3,0.3
23229,0.1,0.0,0.0,0.0,0.4,0.1,0.3
23230,0.2,0.0,0.0,0.0,0.0,0.3,0.3
23231,0.4,0.0,0.0,0.0,0.1,0.0,0.1
23232,0.0,0.0,0.0,0.0,0.0,0.3,0.3
23233,0.1,0.1,0.0,0.0,0.0,0.1,0.2
23234,0.0,0.0,0.0,0.0,0.0,0.2,0.5
23235,0.0,0.0,0.0,0.0,0.0,0.4,0.5
23236,0.1,0.0,0.0,0.0,0.0,0.1,0.6
23237,0.0,0.0,0.9,0.0,0.0,0.0,0.0
23238,0.5,0.0,0.0,0.0,0.0,0.1,0.4
23239,0.0,0.0,0.9,0.0,0.0,0.0,0.1
23240,0.1,0.0,0.0,0.0,0.0,0.4,0.4
23241,0.0,0.0,0.0,0.0,0.0,0.5,0.5
23242,0.1,0.0,0.0,0.0,0.0,0.1,0.7
23243,0.0,0.0,0.0,0.9,0.0,0.1,0.0
23244,0.1,0.0,0.0,0.0,0.0,0.2,0.6
23245,0.1,0.1,0.0,0.0,0.0,0.1,0.4
23246,0.0,0.2,0.0,0.0,0.0,0.3,0.3
23247,0.0,0.0,0.0,0.0,0.1,0.3,0.4
23248,0.0,0.0,0.0,0.0,0.0,0.4,0.4
23249,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23250,0.0,0.0,0.0,0.0,0.0,0.4,0.6
