id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20373,0.002394447,0.0022247804,0.917283,0.0011567875,0.0019814095,0.003979884,0.056288414
20374,0.001385125,0.0025637895,0.9368918,0.0011070436,0.0013236861,0.003500207,0.0539531
20375,0.13240215,0.0033440795,0.0020450603,0.0011927816,0.0056957146,0.622008,0.27401635
20376,0.22111551,0.002682353,0.00201092,0.0016040022,0.020531181,0.38447198,0.4323079
20377,0.15832931,0.028394308,0.005816007,0.0016502818,0.055819333,0.15345931,0.39767525
20378,0.0052807177,0.02192614,0.5969499,0.0011521945,0.0026308657,0.006612216,0.48262548
20379,0.2801322,0.009822372,0.017723395,0.00111637,0.014289683,0.32249743,0.402815
20380,0.0043325922,0.015767591,0.0023121082,0.002114223,0.020282686,0.40009314,0.4287204
20381,0.012157428,0.018973505,0.0020771667,0.0011512822,0.011305495,0.5595121,0.37185207
20382,0.09946639,0.0016985857,0.009089833,0.0055220667,0.011104191,0.17129937,0.63220125
20383,0.0072935545,0.010454598,0.0018744844,0.0026009416,0.010084249,0.52091676,0.48826134
20384,0.0013839633,0.006319495,0.8779235,0.001100591,0.0014523427,0.00832291,0.06438256
20385,0.014695974,0.00708803,0.57394814,0.0011170683,0.004612074,0.03936923,0.22533722
20386,0.0016104287,0.001879242,0.9368513,0.0011838767,0.002022928,0.005355185,0.05904724
20387,0.0019430945,0.0122251995,0.0025989038,0.0013281804,0.0038706467,0.18579406,0.7621268
20388,0.0041727126,0.036059737,0.02030932,0.0026889571,0.008688886,0.34642842,0.5160682
20389,0.016367773,0.0037087009,0.001980711,0.001340245,0.006114676,0.4136295,0.50314903
20390,0.2358895,0.006298835,0.021899395,0.0059363768,0.041701496,0.25443128,0.40260366
20391,0.001838619,0.016126342,0.00321975,0.001599357,0.008229429,0.52225,0.35246524
20392,0.0014763204,0.0074742786,0.86055726,0.001100591,0.0017131518,0.0036516348,0.08374361
20393,0.0016259669,0.0016598965,0.91280884,0.0011567875,0.0012888064,0.0029934365,0.084067576
20394,0.21334957,0.004985121,0.010622822,0.001108123,0.0090004215,0.11716419,0.61084104
20395,0.07971065,0.022299774,0.02180204,0.001468061,0.055324472,0.31876418,0.5077703
20396,0.002838736,0.04089889,0.026330251,0.0011344639,0.01765116,0.3960353,0.5783137
20397,0.0034927356,0.015161163,0.0022616573,0.0037827648,0.014609265,0.49617368,0.42189333
20398,0.0024287724,0.0017143837,0.95029396,0.0011567875,0.0017799751,0.0031023398,0.06153517
20399,0.074616596,0.0070520956,0.002247521,0.0014382907,0.013126997,0.2839937,0.69106096
20400,0.0013860704,0.0021302213,0.93264955,0.001100591,0.0014502661,0.003207396,0.054325055
20401,0.013456086,0.038277924,0.027700074,0.0012001552,0.047394842,0.20743717,0.5715051
20402,0.15615775,0.0064576496,0.009979038,0.0018004744,0.071501575,0.28011787,0.30686316
20403,0.0076541454,0.03281425,0.002750817,0.0012133088,0.0029827878,0.6341835,0.25428927
20404,0.0034995454,0.0018963731,0.91531396,0.001151229,0.0016149384,0.0030547266,0.10461118
20405,0.0013941095,0.002619463,0.9404089,0.0011070436,0.0012906835,0.0031258708,0.057871934
20406,0.0013721812,0.0018760873,0.94410276,0.001100591,0.001316186,0.0032159844,0.047416914
20407,0.0022503575,0.044704832,0.056843653,0.019645942,0.019689737,0.32480058,0.42611587
20408,0.012099559,0.011139233,0.0022001518,0.0011819843,0.004664941,0.60219824,0.41923285
20409,0.01814334,0.024619022,0.001864335,0.0011056609,0.007813323,0.47270086,0.47448927
20410,0.021447986,0.0022396743,0.89551044,0.001100591,0.0016388337,0.0050763846,0.060381074
20411,0.031853084,0.0051724105,0.0018806341,0.0028584567,0.008362399,0.5599161,0.35642555
20412,0.0021837605,0.03280663,0.27426144,0.0011070436,0.0037031604,0.16492744,0.38773924
20413,0.00216481,0.037575115,0.019382577,0.28084767,0.01182642,0.3289727,0.31824195
20414,0.0105841225,0.020925876,0.008155269,0.0012693808,0.05318499,0.3200906,0.4983033
20415,0.150969,0.009510189,0.0044411635,0.0024829344,0.0120452475,0.29371044,0.35549113
20416,0.0013924767,0.0020284324,0.926309,0.0011012466,0.0013492344,0.0034716653,0.05537821
20417,0.015585183,0.0046386393,0.0022303052,0.38698697,0.01103447,0.13209796,0.25967374
20418,0.08278324,0.05897252,0.0020964674,0.0011075626,0.04191329,0.27509326,0.3650552
20419,0.021903893,0.023657454,0.011432557,0.0012710503,0.105572045,0.18081215,0.294481
20420,0.08493094,0.0032195589,0.0019573523,0.0014749469,0.015393154,0.68606055,0.23494098
20421,0.006209179,0.024697717,0.0345701,0.0019575004,0.003895835,0.4926766,0.3678852
20422,0.013638176,0.0059562894,0.038445614,0.5227054,0.020911545,0.012476927,0.32650557
20423,0.0022190686,0.008508213,0.0026751372,0.0012577489,0.0132190455,0.4282008,0.4547664
20424,0.0018100231,0.011545686,0.0019630454,0.001337182,0.008255146,0.5568537,0.4364831
20425,0.010548512,0.14866391,0.4135247,0.001100591,0.010825385,0.23772117,0.2502868
20426,0.27536443,0.0057141045,0.002355622,0.0011056609,0.007583968,0.101983115,0.51341915
20427,0.09950719,0.12091863,0.0047624423,0.0011056609,0.016248312,0.15320662,0.5914274
20428,0.0029934535,0.03266733,0.0259484,0.0012006178,0.0060915975,0.43341434,0.416717
20429,0.049724467,0.004112936,0.0018797115,0.0012781601,0.0035484233,0.5967487,0.35495898
20430,0.0014481768,0.0022327579,0.94215393,0.001100591,0.001286064,0.0031258708,0.05268192
20431,0.020715827,0.008777043,0.04862355,0.0026703328,0.019155081,0.35314122,0.42272878
20432,0.027338933,0.020670112,0.002195677,0.0011269448,0.0047240895,0.5082104,0.405655
20433,0.35225934,0.0058464506,0.016227182,0.0011484886,0.06528051,0.19333822,0.3401345
20434,0.0015509202,0.0031108283,0.91274,0.001100591,0.0016173489,0.008996063,0.07460468
20435,0.015318111,0.4615188,0.0024420752,0.0011319439,0.0068502272,0.2013937,0.3805854
20436,0.2845272,0.0028568397,0.0035596108,0.0013326171,0.007484363,0.21995646,0.38852632
20437,0.020627553,0.0028392193,0.0069853743,0.8087454,0.014414052,0.12320826,0.20065092
20438,0.055658225,0.017442174,0.012944645,0.007982249,0.039554942,0.24951118,0.35806105
20439,0.1279251,0.0051448094,0.0067574596,0.0011056609,0.010933661,0.16459191,0.65871304
20440,0.0064705582,0.53525716,0.14701207,0.0012906399,0.0030398965,0.025359372,0.13116376
20441,0.021676928,0.0051848334,0.5595793,0.0011104468,0.01072207,0.03699499,0.16448128
20442,0.11392884,0.036460496,0.0022534807,0.0011976822,0.0051364987,0.46342942,0.27223694
20443,0.036100324,0.6228827,0.0042355075,0.0011547424,0.034234155,0.09102419,0.23557402
20444,0.06500727,0.02391396,0.0046509006,0.015825208,0.07357127,0.2707031,0.3153146
20445,0.27915293,0.00892576,0.005045,0.0011547424,0.057574145,0.1755927,0.314884
20446,0.0028123974,0.011514535,0.0048048957,0.001111989,0.0053383545,0.49716705,0.4162139
20447,0.0039087073,0.012158911,0.50956506,0.0055236463,0.00967345,0.18089037,0.52798164
20448,0.18340142,0.033093464,0.019123541,0.001533717,0.04290979,0.19453447,0.45649713
20449,0.11084375,0.004826164,0.02376957,0.0033393006,0.010061745,0.46484733,0.2933017
20450,0.01919222,0.008182997,0.010579054,0.0021875394,0.005515969,0.613287,0.29868096
20451,0.19931343,0.012284894,0.0023475406,0.0013059201,0.008375814,0.39573058,0.38810584
20452,0.09047248,0.0028049855,0.0019073769,0.0011821402,0.0041435924,0.6241745,0.33519888
20453,0.06481149,0.0020816678,0.001871816,0.0019559518,0.007881157,0.7241775,0.20892034
20454,0.13595173,0.016943784,0.016892543,0.0017263925,0.19609442,0.09917989,0.40442494
20455,0.019109087,0.010927954,0.002258016,0.0036763898,0.004644422,0.44222787,0.3124817
20456,0.0014492383,0.0033292165,0.94683266,0.001100591,0.0013045818,0.0032402526,0.048716556
20457,0.043221455,0.013895503,0.002006075,0.0019384007,0.0062844297,0.5323058,0.39414015
20458,0.0024857766,0.011151678,0.1201347,0.0067923055,0.016833507,0.39226598,0.4032493
20459,0.23895644,0.00219395,0.012025812,0.0017976246,0.027127301,0.10549307,0.5968474
20460,0.0073526483,0.01264677,0.006620249,0.0013088076,0.011466174,0.21102883,0.60510814
20461,0.057193816,0.560028,0.0037915402,0.0011290186,0.011311785,0.12654229,0.31352878
20462,0.049058553,0.094635345,0.0059090685,0.0069739455,0.0069826855,0.331357,0.33027253
20463,0.010046245,0.0054711606,0.15219155,0.00924174,0.010792287,0.12588982,0.7179926
20464,0.0013828928,0.0021808322,0.9460604,0.001100591,0.001335944,0.0034826477,0.052555438
20465,0.07155918,0.113228,0.0023797827,0.0012712792,0.004736551,0.4260712,0.25559822
20466,0.0031410335,0.0017349097,0.91626143,0.0011579782,0.0017675968,0.003231202,0.09075502
20467,0.006602263,0.009345837,0.002391177,0.002130723,0.007803722,0.5544457,0.38248062
20468,0.0013580543,0.0027080816,0.94718045,0.001100591,0.0012683886,0.0031363158,0.055113193
20469,0.019720225,0.0032993443,0.0048647574,0.5934524,0.014312235,0.20618786,0.1931013
20470,0.043685902,0.21357305,0.013946638,0.0073839594,0.053214673,0.16825946,0.43780708
20471,0.001728291,0.04708085,0.6471733,0.0015658776,0.002820744,0.057870936,0.23723143
20472,0.1954166,0.009307282,0.020123508,0.001621546,0.06153558,0.21679386,0.47225803
20473,0.26705912,0.0115761785,0.0055794064,0.0012901389,0.07554842,0.16576843,0.2257307
20474,0.013109507,0.11751896,0.0019080371,0.0012382317,0.003734941,0.33814558,0.36937407
20475,0.0014938576,0.0018461883,0.9397812,0.001100591,0.0014104142,0.0035422829,0.052625846
20476,0.40019736,0.007467161,0.0022983863,0.0013925881,0.0038683782,0.24888095,0.41681173
20477,0.0021510473,0.0017136533,0.9217581,0.0011567875,0.0013371189,0.003298675,0.078968965
20478,0.35034546,0.002378237,0.001946555,0.0011557279,0.004352477,0.31488538,0.39370936
20479,0.21855775,0.0044263075,0.0036494061,0.0011108489,0.004674487,0.45719656,0.35546502
20480,0.18321078,0.0055564446,0.0064561814,0.0011538486,0.5108659,0.11218746,0.2736721
20481,0.0014174235,0.0028940125,0.9158193,0.0011574776,0.0012497385,0.006053022,0.06403909
20482,0.07046857,0.05788582,0.02315169,0.001239349,0.052190755,0.29202196,0.3887715
20483,0.0022490378,0.028122181,0.0023284114,0.0012784165,0.0061498084,0.57510424,0.3573969
20484,0.123598754,0.48909202,0.0029007336,0.0011281504,0.014251034,0.19394675,0.29882076
20485,0.0018444284,0.013779538,0.74894536,0.0011012466,0.0015538225,0.037401967,0.23819314
20486,0.29750523,0.024181593,0.02127101,0.0012294188,0.04336567,0.16087534,0.37408054
20487,0.02658456,0.094243705,0.18427977,0.0032239289,0.0127609065,0.23834978,0.33478838
20488,0.11149952,0.0076562394,0.07639798,0.001100591,0.16601677,0.05880121,0.36657363
20489,0.37019184,0.0045297667,0.0031947661,0.0011130827,0.015197818,0.28970993,0.36308524
20490,0.0017232642,0.001639667,0.9469248,0.001152605,0.0014529902,0.0030084092,0.077357866
20491,0.1935672,0.004702341,0.023998931,0.0018573923,0.010945734,0.38384947,0.3616338
20492,0.02111158,0.0034747631,0.0021476694,0.0034584813,0.006213273,0.18219961,0.7137659
20493,0.008634414,0.002894563,0.002026437,0.0016777783,0.0059525273,0.717473,0.23860097
20494,0.025149077,0.0102872085,0.10543902,0.01989831,0.039583568,0.2426718,0.52996343
20495,0.034013916,0.051135786,0.0021482164,0.0012891717,0.0055214097,0.36146995,0.29036844
20496,0.08198453,0.010261985,0.011723052,0.0045541376,0.19013491,0.1909734,0.47502017
20497,0.006522753,0.0062285163,0.0036915585,0.8836909,0.008338972,0.0124152405,0.16350384
20498,0.028574882,0.19737838,0.0026674352,0.006585519,0.0061718225,0.44684705,0.26447493
20499,0.023198038,0.002618459,0.0019940112,0.008745264,0.024305759,0.6339359,0.2751496
20500,0.0020562334,0.026823977,0.014276893,0.0012345886,0.03501626,0.35304734,0.47809854
20501,0.33988717,0.012567753,0.061195146,0.0011073468,0.013642058,0.22267309,0.26460966
20502,0.002047478,0.2514182,0.0049436893,0.00736811,0.0058187293,0.15484372,0.3446579
20503,0.032327138,0.38120452,0.0020022143,0.0015475516,0.015340465,0.3941726,0.27852005
20504,0.17872451,0.0134949805,0.021148708,0.0011641907,0.023671793,0.38602212,0.3546415
20505,0.002877594,0.0017457794,0.93296224,0.0011305915,0.0018789334,0.0036919618,0.08389816
20506,0.2682956,0.0053615994,0.020408936,0.0013831649,0.027289696,0.23190832,0.30794019
20507,0.0025614165,0.006830382,0.72020656,0.001568601,0.0030078243,0.0117428675,0.41604728
20508,0.14824809,0.018046435,0.021081815,0.0016963829,0.058971394,0.29896814,0.3607428
20509,0.08389484,0.0665658,0.059547637,0.0011122164,0.031173484,0.16708706,0.24406336
20510,0.12046895,0.0028877559,0.0019295482,0.0012616491,0.0038703138,0.37411478,0.57212955
20511,0.060254484,0.027937153,0.016662844,0.0015873626,0.010830743,0.48405167,0.28534913
20512,0.0014734524,0.002797139,0.92947865,0.001100591,0.0013899661,0.005226885,0.059654884
20513,0.017246963,0.0062505375,0.0025939904,0.0027640539,0.026231471,0.459204,0.45768043
20514,0.116961695,0.0020854084,0.0018703324,0.002474402,0.007449719,0.6320758,0.28522652
20515,0.006493343,0.031387534,0.017957648,0.037871554,0.026037639,0.19708729,0.7421051
20516,0.0014564181,0.0023163478,0.9477711,0.001100591,0.0014370196,0.0031390078,0.038386583
20517,0.0015350541,0.0019884508,0.9408682,0.001100591,0.0014676802,0.0050564636,0.053272627
20518,0.106532425,0.010077131,0.0019465088,0.0011394769,0.0036369145,0.43259567,0.40052566
20519,0.0075585535,0.02298637,0.0037892666,0.0013716063,0.009820643,0.2882821,0.33649522
20520,0.14516585,0.18665951,0.002333184,0.0011960748,0.005700399,0.26156202,0.2488146
20521,0.11833157,0.02342061,0.006242791,0.0014559292,0.1244091,0.08840072,0.5832023
20522,0.16576101,0.011744601,0.048370726,0.004937498,0.093515396,0.07317622,0.47404847
20523,0.00226168,0.01717126,0.25179747,0.018191507,0.020505222,0.2995371,0.45512336
20524,0.101327315,0.012003714,0.004761507,0.0037130797,0.0118214125,0.18598992,0.6411582
20525,0.036525328,0.034876056,0.011426982,0.0011005186,0.014395665,0.1406998,0.6719888
20526,0.07621293,0.03199594,0.014790987,0.0016171372,0.028907409,0.3202987,0.42837518
20527,0.056156315,0.009545923,0.011262596,0.03926723,0.051039223,0.18835494,0.49732846
20528,0.22283109,0.010863067,0.007605215,0.0011005186,0.037037626,0.1822503,0.59011817
20529,0.061353646,0.0023113394,0.0020197164,0.0014223421,0.00730078,0.5277783,0.37845063
20530,0.0049059642,0.0121890735,0.005079466,0.78321064,0.0066184513,0.013785086,0.18673207
20531,0.007100454,0.7834479,0.0022579138,0.0018562593,0.00512169,0.14541142,0.24072507
20532,0.30651692,0.0027344886,0.0019535127,0.0015499953,0.044481598,0.34040377,0.24354507
20533,0.06177724,0.05854206,0.0060110046,0.0026298172,0.0157744,0.38872853,0.41216144
20534,0.07525767,0.022071227,0.12060999,0.008538366,0.010434264,0.13651286,0.5399949
20535,0.0316025,0.0026862181,0.0019924878,0.0016111633,0.005593894,0.71104705,0.22271472
20536,0.09969836,0.0034570042,0.0044084974,0.0014604074,0.008568702,0.22578412,0.7303718
20537,0.007573255,0.004872425,0.883289,0.0011579782,0.0025477672,0.015406141,0.13505144
20538,0.09419082,0.025638768,0.0038728109,0.0011572719,0.035565622,0.31821573,0.33907166
20539,0.54380226,0.003632468,0.0060505355,0.0011056609,0.04711565,0.1264285,0.31349576
20540,0.0023401591,0.41382357,0.0024855589,0.0018436566,0.0067722425,0.2462372,0.35871503
20541,0.002711775,0.091673985,0.2663543,0.06439755,0.026680093,0.13242088,0.4388012
20542,0.40815228,0.013651795,0.0019615635,0.0011105796,0.0049325526,0.17752649,0.44316462
20543,0.0053250883,0.004033326,0.0074725766,0.8275018,0.009899733,0.012454926,0.17961366
20544,0.18046464,0.008157942,0.044280272,0.0026245108,0.14103347,0.18264118,0.36440995
20545,0.062202416,0.0035698186,0.0020259859,0.0013279825,0.005199858,0.4495973,0.42439204
20546,0.0023077049,0.20813222,0.016747743,0.0077229543,0.0073296344,0.26376125,0.598266
20547,0.0016453891,0.7551638,0.0031423923,0.001501283,0.0059765554,0.13968585,0.25428787
20548,0.0013815659,0.0018368607,0.9392343,0.001100591,0.0014115484,0.003464877,0.057489883
20549,0.12093484,0.01919946,0.002096988,0.0011033445,0.004394858,0.44732234,0.46529943
20550,0.0013972663,0.0019435901,0.94251776,0.001100591,0.001372046,0.0042746104,0.048236474
20551,0.08082709,0.0034568023,0.09180881,0.014077605,0.014433805,0.39513996,0.30898845
20552,0.001727869,0.11211966,0.16129315,0.0017019924,0.004284315,0.22903813,0.41307345
20553,0.108644806,0.010676841,0.0039021554,0.001253704,0.013219674,0.3487818,0.4046973
20554,0.122403175,0.0035408156,0.12782934,0.0056940136,0.05008,0.19608256,0.47175083
20555,0.003451507,0.021997558,0.022256173,0.047102556,0.011870888,0.16682684,0.7180009
20556,0.003957508,0.012674028,0.008144468,0.8191059,0.009229027,0.021365143,0.21791989
20557,0.11546126,0.008983582,0.01636825,0.019684987,0.089518555,0.2725126,0.4190073
20558,0.30533093,0.025171129,0.0052889297,0.0012132025,0.025082137,0.1732494,0.47075322
20559,0.0022830346,0.03564974,0.065296315,0.006491393,0.010986844,0.29416263,0.43733433
20560,0.0025220467,0.0363237,0.04472465,0.017669126,0.011423707,0.34452325,0.43446964
20561,0.027565299,0.015805257,0.002368197,0.0020401457,0.050154902,0.35031432,0.44745055
20562,0.013599416,0.0042220103,0.00318061,0.6822405,0.006210391,0.054240774,0.22410737
20563,0.01028565,0.0030921076,0.0023744714,0.0018400494,0.0042804275,0.5136706,0.38078713
20564,0.23475446,0.02087613,0.012508045,0.0013455887,0.13133197,0.10184803,0.35540172
20565,0.0019823413,0.018440252,0.01420651,0.001107808,0.0076536206,0.38242972,0.29851723
20566,0.14252608,0.0047563557,0.05027398,0.0011130827,0.017955646,0.16503891,0.49332413
20567,0.013149111,0.034927003,0.0034681566,0.0011056609,0.008216615,0.48311335,0.34421304
20568,0.0013879329,0.003051603,0.9418697,0.001100591,0.0014476562,0.0032339646,0.042217914
20569,0.035078153,0.012722924,0.005790046,0.03905477,0.019341333,0.5160051,0.21021235
20570,0.16831094,0.011299304,0.0022481629,0.0011481593,0.011862289,0.28377205,0.3849302
20571,0.001441855,0.0022502353,0.93431854,0.001100591,0.0015700362,0.0032516753,0.05193885
20572,0.0028839742,0.094098166,0.118723534,0.002938575,0.00799991,0.24122639,0.428608
20573,0.0013845909,0.0018950297,0.94799334,0.001100591,0.0014420486,0.004001576,0.044034682
20574,0.07732206,0.005362525,0.004960807,0.0027993158,0.28331447,0.36761343,0.33510098
20575,0.028438298,0.047812965,0.037663184,0.001100591,0.009913614,0.37399045,0.31030002
20576,0.24488923,0.0110061355,0.005540317,0.0012785681,0.024232239,0.28874385,0.26191768
20577,0.0017235965,0.008477977,0.8902117,0.0011812476,0.0018494239,0.0061787874,0.117393985
20578,0.011656004,0.0029891175,0.004118197,0.7138546,0.008118332,0.015720958,0.24296562
20579,0.0052098203,0.03596766,0.0631016,0.0015645481,0.013096048,0.36203608,0.48558804
20580,0.0053110034,0.014135532,0.002444711,0.0013940637,0.005336957,0.43637684,0.43997568
20581,0.020031394,0.0024021994,0.0025536523,0.04554709,0.005617596,0.1951435,0.5175556
20582,0.0017048775,0.4612499,0.005774623,0.0027307216,0.0051488527,0.110851206,0.4435299
20583,0.0013677379,0.0022231308,0.93815726,0.001100591,0.0014517121,0.00332772,0.055770583
20584,0.022656031,0.23027098,0.002499714,0.01203433,0.019118939,0.2532098,0.337816
20585,0.0017916978,0.0017221515,0.8985516,0.0011567875,0.0014366528,0.004512403,0.09855484
20586,0.006569139,0.4087245,0.002289869,0.0036305354,0.011219856,0.33785415,0.29456365
